Cnode ID, Thread ID,visits,time,min_time,max_time,bytes_put,bytes_get,io_bytes_read,io_bytes_written
0,0,72,74.0505,0.0101263816885,74.0505352523,0,0,0,0
1,0,71,74.05,0.0101263816885,74.049976687,0,0,0,0
2,0,7,60.001,10.0001044654,60.0009540844,0,0,0,0
3,0,1,10.0001,10.0001394023,10.0001394023,0,0,0,0
4,0,2,20.0002,10.0001044654,10.0001370923,0,0,0,0
5,0,3,30.0004,10.0001134161,10.0001383754,0,0,0,0
6,0,14,12.002,1.00012785382,6.00108473977,0,0,0,0
7,0,2,2.00032,1.00015621381,1.00016349689,0,0,0,0
8,0,4,4.00063,1.00012785382,1.00016801073,0,0,0,0
9,0,6,6.00092,1.00014289689,1.00016394689,0,0,0,0
10,0,21,1.80291,0.100126305588,0.601018648091,0,0,0,0
11,0,3,0.300433,0.100127971742,0.100161261735,0,0,0,0
12,0,6,0.600936,0.100131405587,0.100167798657,0,0,0,0
13,0,9,0.901365,0.100126305588,0.100162825581,0,0,0,0
14,0,28,0.243951,0.0101263816885,0.0610248700739,0,0,0,0
15,0,4,0.0406183,0.0101448578384,0.0101584578355,0,0,0,0
16,0,8,0.0812641,0.0101263816885,0.0101687239871,0,0,0,0
17,0,12,0.121833,0.0101264747654,0.0101625386038,0,0,0,0
